,index,BATHRM,HF_BATHRM,HEAT,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,PRICE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STRUCT,GRADE,CNDTN,EXTWALL,ROOF,INTWALL,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,SOURCE,CMPLX_NUM,LIVING_GBA,FULLADDRESS,CITY,STATE,ZIPCODE,NATIONALGRID,LATITUDE,LONGITUDE,ASSESSMENT_NBHD,ASSESSMENT_SUBNBHD,CENSUS_TRACT,CENSUS_BLOCK,WARD,SQUARE,X,Y,QUADRANT
157457,94815,2,2,Ht Pump,Y,1.0,7,4,1951.0,2007.0,1970,1.5,2008-04-17 00:00:00,,U,1,1598.0,1,1.5 Story Fin,Single,Average,Good,Common Brick,Comp Shingle,Hardwood/Carp,1.0,1,12,5160,2018-07-22 18:01:43,Residential,,,3815 POPE STREET SE,WASHINGTON,DC,20020.0,18S UJ 30786 04245,38.87077845,-76.95053146,Hillcrest,028 B Hillcrest,9901.0,009901 2024,Ward 7,5530,-76.95018267724303,38.870754825787046,SE
157458,78443,1,1,Warm Cool,Y,1.0,7,3,1922.0,,1964,1.5,2001-04-24 00:00:00,159000.0,Q,1,1958.0,1,1.5 Story Fin,Single,Above Average,Average,Aluminum,Comp Shingle,Hardwood,1.0,1,12,14280,2018-07-22 18:01:43,Residential,,,2949 CARLTON AVENUE NE,WASHINGTON,DC,20018.0,18S UJ 29464 10752,38.92913106,-76.96737907,Woodridge,056 B Woodridge,11100.0,011100 1035,Ward 5,4339,-76.96732623445611,38.92848291382049,NE
157459,109262,1,0,Ht Pump,Y,,3,1,1953.0,2006.0,1953,,2006-11-03 00:00:00,,U,1,,1,,,,,,,,,0,16,564,2018-07-22 18:01:38,Condominium,1770.0,665.0,,,,20032.0,,38.83029963,-76.99687114,Congress Heights,016 C Congress Heights,9802.0,,Ward 8,6163,-76.99687340868529,38.830307069366704,SE
157460,78370,3,1,Forced Air,Y,1.0,6,3,2013.0,,2015,2.25,2013-12-13 00:00:00,489590.0,Q,1,1728.0,1,2 Story,Row Inside,Good Quality,Very Good,Face Brick,Comp Shingle,Hardwood/Carp,1.0,0,11,1611,2018-07-22 18:01:43,Residential,,,3707 COMMODORE JOSHUA BARNEY DRIVE NE,WASHINGTON,DC,20018.0,18S UJ 30717 10113,38.92355413,-76.95285683,Fort Lincoln,,9000.0,009000 1001,Ward 5,4327,-76.95398699232558,38.923361946691216,NE
157461,148040,2,1,Ht Pump,Y,,4,2,1924.0,2015.0,1924,,2016-07-05 00:00:00,495000.0,Q,2,,1,,,,,,,,,0,16,554,2018-07-22 18:01:38,Condominium,4274.0,980.0,,,,20002.0,,38.90470411,-76.99742618,Old City 1,039 L Old City 1,10600.0,,Ward 6,0855,-76.99742845477027,38.90471156478065,NE
157462,58066,2,0,Forced Air,Y,1.0,6,2,1926.0,2008.0,1964,2.0,2009-01-29 00:00:00,363000.0,Q,1,1056.0,1,2 Story,Row End,Average,Good,Common Brick,Metal- Sms,Hardwood,1.0,0,11,2188,2018-07-22 18:01:43,Residential,,,600 HAMILTON STREET NW,WASHINGTON,DC,20011.0,18S UJ 24934 13494,38.95293051,-77.02031634,Petworth,042 B Petworth,2101.0,002101 3004,Ward 4,3211,-77.0209964037571,38.95262203906077,NW
157463,43167,2,0,Warm Cool,Y,1.0,8,3,1948.0,,1955,2.0,2004-04-22 00:00:00,487000.0,Q,1,1736.0,1,2 Story,Single,Good Quality,Good,Common Brick,Slate,Hardwood,1.0,1,12,5000,2018-07-22 18:01:43,Residential,,,1548 NORTHGATE ROAD NW,WASHINGTON,DC,20012.0,18S UJ 23753 17465,38.98845734,-77.03495463,Shepherd Heights,,1600.0,001600 1004,Ward 4,2768,-77.03355669982435,38.98812583468187,NW
157464,157781,1,0,Forced Air,Y,,3,1,2006.0,2006.0,2006,,2011-01-03 00:00:00,369900.0,Q,1,,1,,,,,,,,,0,17,132,2018-07-22 18:01:38,Condominium,2805.0,788.0,,,,20001.0,,38.90476073,-77.02429751,Old City 2,040 C Old City 2,4902.0,,Ward 2,0369,-77.02429980189362,38.904768182770574,NW
157465,56431,1,1,Warm Cool,Y,1.0,7,3,1927.0,1990.0,1967,1.5,2002-01-08 00:00:00,295000.0,Q,1,1640.0,1,1.5 Story Fin,Single,Above Average,Average,Shingle,Comp Shingle,Hardwood,1.0,1,12,7279,2018-07-22 18:01:43,Residential,,,6611 6TH STREET NW,WASHINGTON,DC,20012.0,18S UJ 24907 15436,38.97040899,-77.02112148,Brightwood,006 D Brightwood,1702.0,001702 1027,Ward 4,3194,-77.02062301960433,38.970609949609056,NW
157466,47808,1,1,Hot Water Rad,N,1.0,7,4,1912.0,1978.0,1950,2.0,,,U,1,1888.0,1,2 Story,Single,Good Quality,Average,Stucco,Slate,Hardwood,1.0,1,12,4600,2018-07-22 18:01:43,Residential,,,5621 COLORADO AVENUE NW,WASHINGTON,DC,20011.0,18S UJ 23982 14075,38.95796817,-77.03143745,16th Street Heights,049 B 16th Street Heights,2002.0,002002 2002,Ward 4,2798,-77.03074843695246,38.95784714324585,NW
157467,110996,1,0,Ht Pump,Y,,5,2,1979.0,,1979,,2015-12-30 00:00:00,,U,2,,1,,,,,,,,,0,17,1118,2018-07-22 18:01:38,Condominium,2424.0,1653.0,,,,20016.0,,38.93466835,-77.08468826,Wesley Heights,054 B Wesley Heights,801.0,,Ward 3,1601,-77.08469057606386,38.93467580564351,NW
157468,11309,2,1,Forced Air,Y,1.0,6,3,1910.0,2015.0,1967,2.0,2016-08-31 00:00:00,749000.0,Q,3,1296.0,1,2 Story,Row Inside,Above Average,Very Good,Common Brick,Built Up,Hardwood,1.0,1,11,1102,2018-07-22 18:01:43,Residential,,,902 K STREET NE,WASHINGTON,DC,20002.0,18S UJ 27137 07875,38.90276282,-76.99349197,Old City 1,039 L Old City 1,8410.0,008410 1009,Ward 6,0931,-76.99322301446237,38.90329102465529,NE
157469,158397,2,0,Warm Cool,Y,,7,4,1961.0,,1961,,2017-11-03 00:00:00,,U,4,,1,,,,,,,,,0,16,2721,2018-07-22 18:01:38,Condominium,2279.0,1632.0,,,,20024.0,,38.88082098,-77.01427073,Southwest Waterfront,,10500.0,,Ward 6,0540,-77.0142730131491,38.8808284329871,SW
157470,53667,2,0,Hot Water Rad,Y,1.0,8,3,1895.0,,1957,2.0,1995-01-10 00:00:00,,U,1,1946.0,1,2 Story,Row End,Above Average,Average,Common Brick,Built Up,Hardwood,1.0,0,11,1500,2018-07-22 18:01:43,Residential,,,14 R STREET NW,WASHINGTON,DC,20001.0,18S UJ 25754 08976,38.91240063,-77.00970151,Eckington,019 A Eckington,3302.0,003302 2004,Ward 5,3101,-77.0107311039298,38.91239513234349,NW
157471,136068,2,0,Ht Pump,Y,,4,1,1905.0,,1919,,2014-02-20 00:00:00,673000.0,Q,1,,1,,,,,,,,,1,16,376,2018-07-22 18:01:38,Condominium,2532.0,1086.0,,,,20005.0,,38.908062675,-77.032744175,Old City 2,040 C Old City 2,5201.0,,Ward 2,0211,-77.03274647108131,38.90807012760924,NW
157472,63057,1,0,Hot Water Rad,N,1.0,5,3,1927.0,,1943,2.0,,,U,1,1112.0,1,2 Story,Row Inside,Average,Average,Common Brick,Metal- Sms,Hardwood,1.0,0,11,1545,2018-07-22 18:01:43,Residential,,,4717 4TH STREET NW,WASHINGTON,DC,20011.0,18S UJ 25195 12942,38.94800574,-77.01716458,Petworth,042 C Petworth,2202.0,002202 2003,Ward 4,3305,-77.01674536151975,38.948051666901435,NW
157473,138522,1,0,Ht Pump,Y,,3,1,2009.0,,2009,,2017-12-15 00:00:00,410000.0,Q,3,,1,,,,,,,,,0,17,221,2018-07-22 18:01:38,Condominium,1989.0,637.0,,,,20009.0,,38.920201935,-77.033858085,Columbia Heights,015 A Columbia Heights,3700.0,,Ward 1,2660,-77.03386037387209,38.920209388554795,NW
157474,129860,1,0,Warm Cool,Y,,4,2,1978.0,2004.0,1978,,2007-02-22 00:00:00,270000.0,Q,1,,1,,,,,,,,,1,16,1811,2018-07-22 18:01:38,Condominium,3031.0,979.0,,,,20018.0,,38.92506979,-76.95977097,Fort Lincoln,,9000.0,,Ward 5,4325,-76.95977324227054,38.925077248824046,NE
157475,66,4,0,Forced Air,Y,3.0,8,5,1900.0,2000.0,1972,3.0,2012-11-02 00:00:00,1295000.0,Q,1,2751.0,1,3 Story,Row End,Very Good,Good,Common Brick,Built Up,Hardwood/Carp,3.0,2,24,1626,2018-07-22 18:01:43,Residential,,,1534 T STREET NW,WASHINGTON,DC,20009.0,18S UJ 23498 09356,38.91537523,-77.03581002,Old City 2,040 E Old City 2,4300.0,004300 2003,Ward 2,0191,-77.03545443530626,38.91495560890717,NW
157476,157866,1,0,Forced Air,Y,,3,1,2017.0,2017.0,2017,,2017-12-26 00:00:00,669900.0,Q,2,,1,,,,,,,,,0,17,15,2018-07-22 18:01:38,Condominium,5521.0,813.0,,,,20024.0,,38.87927087,-77.02462256,Southwest Waterfront,,10200.0,,Ward 6,0473,-77.02462485100938,38.87927865689815,SW
